Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
566000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
615000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
634000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
684000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
713000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
744000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
804000,0000012F,false,Rx,0,8,52,17,18,2B,09,07,03,CF,
805000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
844000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
884000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
885000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
904000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
916000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
944000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
964000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
995000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
14000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
24000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
34000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
44000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,0000012F,false,Rx,0,8,52,17,18,2C,09,07,03,CF,
46000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
74000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
84000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
86000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
87000,0000012F,false,Rx,0,8,52,17,18,2C,09,07,03,CF,
94000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
96000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
124000,0000012F,false,Rx,0,8,52,17,18,2C,09,07,03,CF,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
187000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
244000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
274000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
284000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
285000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
286000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
344000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
375000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
414000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
424000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
474000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
475000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
484000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
566000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
614000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
634000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
